mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
1110.8313	386.23	304398.76	278918.88	375294.3521	69625.70366	196212.1548	55823.10959	86741.74341	68088.97246	316507.091	294747.1319	571109.1991	786703.0868	446105.8126	518473.445	103938.2024	295542.545	67085.61237	98606.93267	92305.55747	283837.23	146732.3163	74880.33373	458185.0349	80870.59319	289972.2194	255963.4274	317193.9126	68871.49843	89792.11244	180564.5464	101194.032	97995.3706	56459.9952	107622.8704	59866.22265	114070.8799	68333.86189	84389.27842	148500.8444	424670.1494	442913.1805	519034.7612
1110.8595	226.27	521590.5855	43352.66255	73309.76188	71852.90911	101242.8592	94682.93839	92305.23062	33565.34504	52189.60042	47357.06295	918767.9452	485905.8379	976746.1247	1254158.677	124895.8709	61052.20124	75011.39902	156666.8275	112128.641	267579.8707	139919.5074	84251.81907	849695.557	121432.513	389028.8247	490082.4443	411342.5205	88532.0942	59231.97083	45540.97995	152240.5181	145921.5948	209463.0806	145654.7667	53928.49993	64076.05115	52294.45485	78226.74011	180720.1027	535724.8591	637997.6671	786474.566
1111.3339	377.82	1007277.896	137618.7983	428975.6086	134391.4465	265095.5118	213818.9541	237999.5402	216052.1887	335748.1441	308869.1849	1973231.478	411458.4064	1609524.134	2175799.081	151217.9805	19846.20376	168390.8858	165867.3861	210572.1849	187065.2454	222708.3525	154600.9335	1709658.383	180574.2673	1005902.127	1099310.243	985910.3286	214975.5872	306918.6429	270534.0431	136915.7243	305289.2973	265596.6558	267557.3327	387083.4874	268275.0384	195357.352	190600.8	353393.1755	1524496.803	1798664.04	2251357.178
1112.2964	338.15	264079.6664	10677.90581	24613.37417	15013.05314	60008.17178	49069.68993	47603.08382	8275.557219	14402.72115	17223.93517	446002.0338	267602.856	382514.4767	442557.1342	22211.49288	9516.453719	21778.03528	43825.67731	43025.859	67370.34228	18580.98583	23270.83512	428541.4632	17443.61879	257598.4026	331372.2286	226170.7036	20446.47084	18940.90858	21794.17727	51118.41583	43529.40421	37059.55267	37880.98845	12776.19083	20043.01229	10663.9126	36864.0815	54968.27527	432154.9331	552435.3655	649531.9724
1112.3407	381.48	7044618.339	803758.1835	848282.3695	980188.8635	1667613.97	1555183.228	1562639.377	372678.6962	851770.4468	530210.5368	14769507.74	7521127.891	11934534.07	16128464.52	1561511.603	370223.0456	672357.3763	1585946.496	1310264.191	2758684.942	1507676.505	1205528.16	11113808.33	1222035.714	7124356.602	7931561.757	6317174.432	943815.6541	543902.6939	460383.5495	1965697.698	1802054.585	1856785.955	1764659.321	617903.2825	1015850.472	554160.1827	699111.2772	2360307.765	11698669.13	12230709.69	13386002.7
1113.3026	343.13	1288658.06	57881.06794	136473.3595	68928.05206	291674.9786	233818.8723	289006.9914	21843.56781	58544.88873	23030.81916	2075874.372	1296005.478	1761319.383	1997664.736	99712.86425	8660.48245	76983.93285	239983.1963	201168.1512	347028.7833	74772.48571	49407.90989	1762793.989	81935.42789	1257132.843	1549973.712	1049090.907	55853.6315	66976.38943	31709.42916	241332.1262	343526.0492	246281.1554	276385.0032	62322.76531	49578.2812	41545.35863	163747.398	357587.5742	2248234.419	2483342.969	2776355.189
1113.3485	385.76	24929461.37	2631236.721	4635982.723	2992809.362	6166036.739	4917043.242	4986066.96	1398414.776	2684194.115	2180357.004	41651837.07	21713275.04	33984239.07	43724039.47	5106715.42	876709.0621	4005914.437	5116213.422	4821381.362	9151921.418	4904969.828	4248014.048	33903860.3	4364289.868	20416603.18	23086881.88	19985577.16	3290427.843	2595283.943	2153966.559	6510803.376	7705670.299	6718538.236	6268106.217	3652048.987	3928408.103	2851747.634	4437963.894	7584113.348	32597776.25	34130588.04	39895773.49
1119.6504	230.43	24997.76994	200218.6249	135634.3329	84143.78582	15971.15682	14102.17025	11863.32905	68408.21616	239623.3585	100923.4829	18074.69268	16790.02284	31390.93749	28241.22034	14879.51057	116254.9214	250853.0927	15165.75187	17087.31346	18955.16009	71252.69753	16310.41479	29191.45464	290100.5352	14895.49707	14096.44048	10843.83	134069.1239	81649.84066	79928.82434	152476.0197	7937.381317	15178.78628	13662.3467	195625.2875	9300.029284	86930.27393	97890.99786	97928.14825	11260.92426	18703.2991	27368.93252
1120.2921	343.47	493193.7352	34032.55728	53011.29504	27526.07394	88199.82883	72607.76944	64582.85149	15433.8308	23796.4736	15319.89419	867812.3695	493457.7707	645504.9614	773916.1469	32511.45195	15162.43225	32833.48893	63647.1959	45056.31607	92353.0602	18340.72955	15920.46789	688564.8398	25437.65149	489103.955	575005.3177	453547.5618	24868.1711	17443.38022	11949.57432	52815.95377	60467.52208	32778.21833	49073.72278	31977.80281	11387.38636	8909.760359	52936.71381	81510.63595	873439.7075	884874.3152	1139795.028
1120.3477	387.51	404755.1808	94984.78506	114820.3554	82181.30416	109088.2802	96671.88046	89465.73364	54995.89564	74128.37289	68437.44426	623711.6987	268357.1811	474799.4195	760554.4399	84339.93983	61801.63556	83698.78145	106278.9102	81732.37889	172382.8194	70071.54729	90058.04789	575136.107	75588.05829	316190.9754	263172.0587	238822.5554	80757.15026	92942.04238	116008.1315	95479.48341	150076.5706	103679.1574	130867.9853	84773.71323	95774.58319	91866.63087	80978.87318	110446.4397	644123.2822	501897.8954	730819.1307
1121.3451	383.34	879896.2607	147857.7776	156979.5539	137367.0626	116682.221	248712.7942	245182.3857	87083.51944	162021.2264	151392.3315	1507805.54	803688.4613	678286.161	1785405.764	247310.7882	100373.4962	188614.4733	129137.6522	196933.9516	187088.409	176559.8534	246522.5823	1281156.978	221667.1798	293284.386	469594.166	307193.8564	238555.1937	186344.8815	144285.9745	182596.9669	239695.2902	349399.4688	281425.0245	206813.8883	204134.9262	191895.6583	153027.8299	137287.492	1259474.393	1208642.183	1547232.189
1121.4126	22.7	123130.3145	613227.4903	1299582.707	1711088.905	1213279.768	1462213.168	1509254.274	326473.4421	966470.7498	1120238.861	1222988.758	145066.5192	1104428.141	1241427.357	691187.0059	1504825.316	1601927.378	1605781.953	1006821.404	1402767.685	1088468.536	1062811.613	1559237.946	252382.2637	600572.6855	1204149.093	785485.5707	1317469.305	1554402.556	554892.1916	1442838.82	1463643.157	1139524.218	677796.3544	556734.0595	1488976.79	804997.2516	588548.0025	960221.6636	1392565.189	1569103.361	1455968.988
1121.6636	231.09	23229.62872	348551.5697	201068.0095	121939.3394	66069.54067	132123.767	56658.58263	81667.5376	196732.416	133798.6312	26525.43438	26702.81611	42234.19969	33122.84365	12879.33511	181421.0202	305323.5563	18103.79257	19419.77521	23118.28816	111941.1039	20633.17657	27963.22001	458840.1006	17484.11684	20924.14881	25339.59484	198168.9588	84580.98321	100540.6558	271478.4868	15328.21786	27341.50582	19497.40697	224052.3096	104527.5788	100568.8857	114552.5345	116433.5654	20667.28832	24040.49616	31346.80838
1122.3542	383.9	2150664.409	291066.6717	376036.3889	339831.2773	495301.0158	467300.8489	469432.8012	168304.3327	220038.6631	194460.857	3310103.292	1921025.792	2996090.571	4052263.769	479443.2259	114356.9647	391306.2622	505731.9706	499201.9758	811016.692	494754.0438	373798.4908	2797558.15	423714.4439	1868067.104	2009933.547	1615461.655	324621.3009	265889.2496	189169.1378	606847.4177	730109.6576	608155.8656	619894.4045	419836.6601	337362.0119	306362.365	340952.5509	670032.3691	2472489.615	2911647.69	3479682.305
1122.8613	231.77	46941.5069	309332.0919	382946.3558	137655.4556	73302.53891	257460.7942	160620.2855	58406.82884	285616.9611	220733.1821	123111.1423	78889.2026	111656.2156	148619.3971	26195.48404	125758.2822	229129.2443	82753.86177	20374.1759	30343.89584	125706.423	41467.94723	84358.05935	551273.9634	84750.2529	223263.1108	74700.25723	321273.3941	152248.7085	144629.8745	322990.2491	42312.1731	130746.584	86954.26869	237473.0067	84668.90026	163575.316	78357.97658	176167.871	77169.28885	158712.4621	105286.9436
1130.8275	193.67	2077301.799	241950.3097	321087.7127	261920.5485	427003.3932	341016.1078	419636.4921	153024.4749	180872.0276	178819.0978	4526643.82	2198283.031	4113283.613	4690250.584	553627.9106	67865.21857	315577.5263	505876.7184	434744.3294	974894.0348	479787.8727	381212.8594	3752209.493	519903.1165	1461823.291	2152174.251	1707864.594	304996.2244	226133.4778	191135.9959	574391.5554	740945.5449	764872.633	542874.1388	341028.8575	308211.0644	230070.9963	357056.2231	574424.5539	2043265.841	2863244.701	2972762.937
1130.8518	224.34	2335.872062	103918.1198	826307.0031	109262.0784	161858.9326	120253.055	126166.7593	65354.74914	473351.6272	62240.29241	893970.4054	603486.0022	304548.4012	634829.7278	146697.6829	67643.59144	122406.5295	38940.76147	131097.2462	176277.9901	1660525.768	96704.21091	263957.6469	130938.044	379720.3887	325131.4197	197051.7506	141317.9204	74331.63703	81811.72049	188666.0788	117995.6205	144588.1051	204885.7677	94176.35437	108054.9769	84057.32914	114409.7752	123966.3007	252361.5583	688384.516	7360.565907
1130.8611	242.44	4557.765903	42055.60674	95075.22868	81030.48193	121046.9052	160898.9031	106035.1938	41649.99358	89556.72427	73368.13412	365083.4767	282733.617	484464.7121	19468.43093	342206.377	51037.72676	88727.5722	152990.4973	229182.4915	193973.2771	188509.8629	95036.68352	482075.3992	133250.0714	204457.9272	199433.214	147399.5002	72823.37496	24971.41498	53642.82854	75830.40618	112212.9024	152959.4342	143705.9422	327668.4116	101500.6345	61920.55704	120228.8331	192375.2621	447195.704	11518.75357	664414.7038
1131.8689	241.3	203407.346	122667.6994	173065.6206	143095.8291	201060.5429	240832.2091	209324.5657	85978.44833	166639.9426	127650.911	624618.1442	715532.3235	1291516.387	23043.27091	339069.2028	105452.2667	154036.0271	214861.5487	216250.9824	371949.716	289784.6215	274467.7028	326063.1307	146919.5876	404809.9356	315907.4553	169308.2956	156959.3903	95010.23752	104447.1798	202224.2576	271531.6982	337242.513	222752.2514	210279.9348	233909.9211	146624.0979	225900.1589	247696.1793	602140.452	271499.3527	818529.797
1132.846	231.4	15807231.79	1854525.282	2623421.853	2017632.133	3034140.911	2801120.731	3310607.106	1064751.496	1471569.483	1278294.22	30911607.9	14441000.3	29386321.76	35339250.87	4166275.147	1699272.378	2266893.096	4104251.928	3345491.255	7393836.732	3837695.452	2844807.042	26625815.36	3790626.17	11956426.6	15025836.43	12979833.39	2322498.275	1860439.153	1493038.325	4032969.813	5081887.126	5223832.779	4098198.08	3075331.006	2283169.616	1545626.406	2666643.495	4354132.139	15812661.51	17358295.19	22322978.8
1133.3441	380.06	570818.5571	372939.562	212921.4932	130920.1551	315948.7261	247187.822	357555.3794	183076.1649	224876.6627	279454.0017	1247459.291	804524.0758	1257631.679	1577505.745	375006.5994	71092.36722	147680.5774	255205.2304	258031.9958	306840.5644	251255.3731	231501.2529	1017999.247	314703.5104	1612170.215	1643768.689	394922.401	182571.7601	292398.0306	269267.366	444388.5727	254017.2953	239219.1152	366880.5823	211170.2324	219916.8534	164222.2463	285486.8771	249849.4627	1045505.413	1209084.519	1515900.213
1134.1602	486.1	145375.0715	444573.4373	626365.9541	744252.0664	492248.8633	594254.4303	768808.1368	405631.7175	487225.348	671271.8134	640926.8161	107879.7891	623780.7294	645548.5627	591518.692	960647.0259	683298.2248	830478.3339	512966.7498	791323.0477	448690.3644	645969.6157	530603.9953	418494.6317	493810.7316	644636.7632	509949.6216	554100.8328	974895.9056	621837.1786	480528.9173	490180.0194	830444.9001	474808.5637	671433.1723	632991.4328	460814.2343	343153.9261	545430.3819	582446.1254	624265.0373	483914.0555
1134.3556	380.01	4623036.626	520616.4923	985725.0548	570337.3335	1271530.45	1002749.049	1106901.933	313743.6372	466632.9813	367558.9818	9492193.681	4608349.33	7083236.053	10476181.54	1059357.401	62363.77714	772313.2621	1078467.711	1081429.504	1926062.187	989650.1905	790389.3083	7310084.76	969881.6291	4468935.657	5127721.854	4284204.629	646716.8344	477520.9381	371282.945	1407065.741	1469419.38	610047.0172	1377413.324	723851.3188	724475.3767	559461.5953	913080.3779	1620061.549	7359088.24	7506076.555	9519864.811
1135.3193	342.43	500467.367	36874.58759	37141.53989	23812.14606	105262.9433	99118.95745	82622.38313	14194.36385	20854.35298	16116.72337	821873.62	490521.7525	630687.1142	857611.9965	33197.40065	11839.80629	38277.02975	75805.53242	64018.96381	131290.83	26647.70809	20313.34252	727239.4314	23962.40972	499190.9	612822.9024	409729.9663	25616.54305	14621.80798	13308.84499	92197.22354	103231.4598	71938.70128	109579.6382	19872.07662	23323.6465	8089.018467	59912.45393	104916.9986	849257.7594	960458.0221	1063620.803
1135.361	384.21	17132996.59	1895632.239	3270491.892	2200140.03	4188038.525	3330261.305	3539275.261	1068301.497	1617362.753	1320791.795	30463240.13	16236928.22	25637379.64	33147996.34	3372287.767	479725.2212	2744911.926	3862639.36	3547655.12	6371834.412	3237272.359	2714364.449	24583558.54	3012395.189	15345369.42	17290727.87	14234756.16	2334806.853	1792302.587	1373931.633	4318620.959	5680658.636	4750104.45	4733055.452	2517019.78	2389904.464	1831099.521	2889661.295	5417151.481	23063021.69	25888266.91	29820331.24
1135.4271	23.14	122444.1915	155877.5391	920210.7877	1151697.012	448260.0481	575696.4321	1021393.075	494774.7586	580059.586	772949.15	586906.5621	143910.7467	642436.478	43660.73368	737952.0402	819153.3496	512127.7588	623960.4203	654341.5134	993317.0166	677569.8366	900817.3915	624702.0949	359365.5165	913743.2127	443376.7041	463512.3156	135971.4812	680144.4992	123981.249	67513.51106	212041.2138	714865.0941	624932.7706	1100532.936	847754.5575	94751.14126	560541.0207	694219.5777	463881.1568	26753.99569	521983.2838
1136.7451	139.3	43253.46908	15456.20386	35611.85763	37598.13778	53815.55605	38874.88466	53328.46925	51711.83011	11742.37744	48709.92697	76158.36912	84932.44547	126860.4766	53841.47658	25344.15628	14379.48707	24516.63519	5654.102344	36713.03366	32598.73228	22315.25643	12155.08802	54032.8462	39965.41986	70409.48602	46158.2947	79422.21478	14511.30018	7542.601068	27354.98322	18257.26402	75646.75506	54997.78466	81735.37618	12870.59276	28172.1441	55181.37084	66328.8884	56297.29831	59908.68769	82663.5619	45303.36959
1136.876	233.22	9169522.282	926477.9641	1423498.442	1092297.109	1752333.729	1652541.675	1706610.647	627865.1249	798179.9631	772242.3518	16418721.66	8322345.971	15800897.32	20010018.39	2325941.084	884507.3064	1287218.072	2088816.163	1800976.501	4165026.403	2196746.286	1704853.345	14413203.29	2252044.21	6710624.666	8618750.449	7107978.915	1270206.426	906902.3439	846749.787	2251780.649	2730129.618	3111378.507	2087918.398	1698775.41	1257914.926	897879.555	1591749.942	2524395.327	9597978.602	11647037.05	12806612.61
1136.9506	233.41	207575.2391	68391.33189	132894.2357	56616.66869	64664.58497	94073.19955	72616.92863	16479.59159	15624.39673	17710.45226	198544.0031	523316.1897	375689.4795	339223.0023	216023.0296	87710.64868	112177.237	84578.94614	102351.6588	125010.4136	86933.07552	37360.71912	383206.6658	29404.56134	128777.8763	299214.7422	229809.3887	90445.73301	67008.80878	40789.78721	67715.38247	149482.0275	119052.7788	73210.08908	112987.2928	26388.35049	56793.70618	159469.1233	274877.2643	166543.1327	341074.2356	381760.7759
1137.1795	482.94	137410.983	268417.7911	360273.2362	509141.2054	395064.9792	332931.9473	515854.8863	99171.9002	303438.9936	234108.1399	397832.4884	82720.43748	312339.5379	302902.1876	274292.7893	463621.5194	390395.8892	496933.8939	301638.9535	569448.5582	292385.6532	419707.9246	316687.1563	199077.5862	314871.5539	318850.7275	226086.3975	300667.5349	559999.7346	351178.1431	266093.8963	321156.3954	197544.4662	283902.9252	462310.7357	434781.2639	228788.5702	181960.6066	296666.8529	328567.5438	409632.8179	269473.5877
1137.7455	138.97	72731.72954	34885.64741	73184.26913	61196.68384	74958.72512	58547.16471	84392.43252	54307.53882	44625.41366	50359.50955	165154.7854	115029.4885	134233.254	81126.7171	10925.42912	101122.5027	35491.31333	9904.175933	62807.14836	86453.85921	44234.17903	63379.9845	62705.09744	46238.3856	103191.7119	78043.90542	107201.5636	58454.52944	11742.97366	83452.47941	92955.19803	117142.8263	59738.7245	87198.79854	59320.97983	51569.78803	71165.12109	84496.18463	66303.49109	84182.20495	84569.43878	91180.94869
1137.9506	230.15	279257.4659	32388.23173	66566.64366	42910.31654	69229.13463	47483.0947	55115.65897	27086.33464	26902.26097	30606.49843	250925.0494	372220.3218	555010.2688	1082348.824	140811.0008	73079.51809	64964.57447	34648.95286	39385.06513	62553.56466	34633.65393	40794.46891	680.0001356	80374.91744	100789.9409	96825.86446	0	38636.5297	46000.92642	55324.37416	44713.45877	95830.41299	117887.1831	87848.20144	145849.8434	71371.62044	75117.74613	27324.55115	149127.4144	110272.5039	132952.9145	247759.5452
1138.7554	137.27	430398.7112	430056.6588	712459.9848	560573.3036	654187.6236	480381.0465	563355.3975	238286.5938	293853.5276	306668.0215	558887.2146	347085.7085	626053.3394	596885.0247	1026955.889	1189695.42	482506.553	564019.383	503081.1309	879192.6134	704960.773	519344.2936	618359.6592	829113.6638	365124.3302	434250.682	377651.7898	507062.137	458252.307	363108.6926	621360.1318	782083.686	869384.6344	641377.0986	609059.0529	488799.821	372314.4624	410348.0729	660311.7487	524523.7631	561494.8278	699909.2651
1142.3053	342.13	544422.3058	15103.72549	38318.78226	24561.03203	77397.56885	66518.89446	56487.30573	11197.17609	29871.33987	16721.81019	702259.0553	567023.739	734752.9963	673664.1644	17069.45821	32000.33923	20194.47877	52169.40583	39259.17206	82000.72785	20883.40409	17100.79041	756438.5348	38853.56995	496517.554	668207.9214	418045.0924	17090.73858	22025.12578	21762.63717	50338.77442	62308.85696	41593.58946	71676.43024	37066.64046	30735.17416	13895.29456	42921.3961	58367.83967	820510.8848	930798.9453	1343652.799
1142.3613	383.37	493491.7689	80831.19822	72717.01578	71382.96938	106714.5626	119762.4856	141290.8875	73507.03251	117943.1856	80609.11054	834494.5508	399710.4227	606842.796	712165.8045	105070.3092	67614.05361	93206.97719	155274.6036	130270.9466	249941.3964	83124.15411	84197.17368	607358.2655	126527.3213	433197.4459	477049.9478	386214.6704	102762.5514	124550.1447	94475.61392	169290.6153	145466.6603	157203.692	173260.6482	127236.4987	112581.5252	107847.0068	98693.31477	129389.3773	628684.0889	718577.2974	730062.8268
